elijah lended the raisin on the bed to a child 	* ?n ( x _ 3 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 9 ) and raisin . nmod . on ( x _ 3 , x _ 6 ) and child ( x _ 9 )	in_distribution
ethan slept 	?v . agent ( x _ 1 , ?n )	in_distribution
a donut was given to william by a boy 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
ella wanted to cook 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the bear believed that a donut was valued by mia 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 ) and ?v . agent ( x _ 7 , mia )	in_distribution
the raisin was loaned to amelia by the zebra 	* ?n ( x _ 1 ) ; * ?n ( x _ 8 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 )	in_distribution
lucas liked that a donut was eaten 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 )	in_distribution
a box was liked by a chicken 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
sebastian gave a rose beside a stage to mason 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , mason ) and ?n ( x _ 3 ) and rose . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the cake was sold to a child by the cat 	* ?n ( x _ 1 ) ; * ?n ( x _ 9 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 ) and ?n ( x _ 6 )	in_distribution
a cat helped a toy 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
joshua heard a donut in a room 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and donut . nmod . in ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a chalk was given to the baby by the lion 	* ?n ( x _ 6 ) ; * ?n ( x _ 9 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , x _ 9 )	in_distribution
the monkey liked that emma ate the cake 	* ?n ( x _ 1 ) ; * cake ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 5 ) and ?v . agent ( x _ 5 , ?n ) and ?v . theme ( x _ 5 , x _ 7 )	in_distribution
the mouse grew jacob 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
the girl wanted to run 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . xcomp ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 4 , x _ 1 )	in_distribution
the lollipop was given to avery 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
a drink improved 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
the hero was returned the shoe in the car by a manager 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; * ?n ( x _ 8 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 11 ) and shoe . nmod . in ( x _ 5 , x _ 8 ) and manager ( x _ 11 )	in_distribution
liam held the boy beside a table 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and boy . nmod . beside ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
liam lended the cake to camila 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , ?n )	in_distribution
joseph wired the cake to a baby 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a baby hoped that a mouse intended to clean 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?n ( x _ 5 ) and ?v . agent ( x _ 6 , x _ 5 ) and ?v . xcomp ( x _ 6 , x _ 8 ) and clean . agent ( x _ 8 , x _ 5 )	in_distribution
the citizen rolled a dog 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 )	in_distribution
the buyer wired the hero the block 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 )	in_distribution
the student poked the cake on the deck 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
a pancake was handed to liam 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
a girl lended the cow the raisin in the vessel 	* ?n ( x _ 4 ) ; * ?n ( x _ 6 ) ; * vessel ( x _ 9 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and raisin . nmod . in ( x _ 6 , x _ 9 )	in_distribution
a melon was eaten by a girl 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
the girl was lended the rose 	* ?n ( x _ 1 ) ; * ?n ( x _ 5 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 )	in_distribution
a lion shortened a cake in the house 	* ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
a cake was wired to emma by the girl 	* ?n ( x _ 8 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , x _ 8 )	in_distribution
the guest fed the raisin on the table to michael 	* ?n ( x _ 1 ) ; * ?n ( x _ 4 ) ; * ?n ( x _ 7 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , michael ) and raisin . nmod . on ( x _ 4 , x _ 7 )	in_distribution
a girl was brought the knife on a pad 	* ?n ( x _ 5 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and knife . nmod . on ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
olivia rented the cookie to the sheep 	* ?n ( x _ 3 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 6 )	in_distribution
liam gave emma a box in the garden 	* garden ( x _ 7 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 4 ) and ?n ( x _ 4 ) and box . nmod . in ( x _ 4 , x _ 7 )	in_distribution
olivia valued that the cake was helped by emma 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , emma )	in_distribution
a teacher gave the cake to liam 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , ?n )	in_distribution
emma froze the rose 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
the cookie was fed to a dog 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
a child was given a box on a stool by the boy 	* boy ( x _ 11 ) ; ?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , x _ 11 ) and ?n ( x _ 5 ) and box . nmod . on ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
a donut broke 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
the jar was found by noah 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
evelyn doubled a penny on the bed 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and penny . nmod . on ( x _ 3 , x _ 6 )	in_distribution
a girl was given a fruit 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
a girl drew the boy in a car 	* ?n ( x _ 4 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and boy . nmod . in ( x _ 4 , x _ 7 ) and ?n ( x _ 7 )	in_distribution
olivia declared that anthony declared that a ball was liked by the horse 	* horse ( x _ 12 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 4 ) and ?v . agent ( x _ 4 , ?n ) and ?v . ccomp ( x _ 4 , x _ 9 ) and ball ( x _ 7 ) and like . theme ( x _ 9 , x _ 7 ) and like . agent ( x _ 9 , x _ 12 )	in_distribution
a boy expected that a drink broke 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 6 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 6 , x _ 5 )	in_distribution
liam lended a raisin to a guy 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , x _ 6 ) and ?n ( x _ 3 ) and ?n ( x _ 6 )	in_distribution
the crayon was lended to noah by ava 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n ) and ?v . agent ( x _ 3 , ?n )	in_distribution
emma froze the box 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 )	in_distribution
a girl gave the boy the cake beside the stage 	* ?n ( x _ 4 ) ; * ?n ( x _ 6 ) ; * stage ( x _ 9 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and cake . nmod . beside ( x _ 6 , x _ 9 )	in_distribution
the melon collapsed 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 2 , x _ 1 )	in_distribution
benjamin wanted to read 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the cake was dusted by emma 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the cake was sold to harper 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
hannah cooked a raisin in the house 	* ?n ( x _ 6 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 ) and raisin . nmod . in ( x _ 3 , x _ 6 )	in_distribution
a purse was cooked by the girl 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
sebastian passed the rose on a bed to hazel 	* ?n ( x _ 3 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?v . recipient ( x _ 1 , hazel ) and rose . nmod . on ( x _ 3 , x _ 6 ) and ?n ( x _ 6 )	in_distribution
olivia liked that the donut crumpled 	* ?n ( x _ 4 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 5 ) and ?v . theme ( x _ 5 , x _ 4 )	in_distribution
the fish respected that a drink was helped 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . ccomp ( x _ 2 , x _ 7 ) and ?n ( x _ 5 ) and ?v . theme ( x _ 7 , x _ 5 )	in_distribution
liam forwarded a dog a donut beside a bag 	?v . agent ( x _ 1 , ?n ) and ?v . recipient ( x _ 1 , x _ 3 ) and ?v . theme ( x _ 1 , x _ 5 ) and ?n ( x _ 3 ) and ?n ( x _ 5 ) and donut . nmod . beside ( x _ 5 , x _ 8 ) and bag ( x _ 8 )	in_distribution
a cat brought a cake to a girl 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . recipient ( x _ 2 , x _ 7 ) and ?n ( x _ 4 ) and ?n ( x _ 7 )	in_distribution
olivia needed to walk 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
sophia frowned 	?v . agent ( x _ 1 , ?n )	in_distribution
a bear enlarged 	?n ( x _ 1 ) and ?v . theme ( x _ 2 , x _ 1 )	in_distribution
michael enjoyed to eat 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the teacher sneezed 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
the cake was loaned to jackson 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
the lion fed a girl the cake beside a trophy 	* ?n ( x _ 1 ) ; * ?n ( x _ 6 ) ; ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 4 ) and cake . nmod . beside ( x _ 6 , x _ 9 ) and trophy ( x _ 9 )	in_distribution
the penny was shortened by liam 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
olivia meant that a towel was liked by a mouse 	?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . theme ( x _ 6 , x _ 4 ) and ?v . agent ( x _ 6 , x _ 9 ) and mouse ( x _ 9 )	in_distribution
a chalk was helped by the boy 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , x _ 6 )	in_distribution
the boy was given a cake beside a bag by skylar 	* ?n ( x _ 1 ) ; ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?v . agent ( x _ 3 , skylar ) and ?n ( x _ 5 ) and cake . nmod . beside ( x _ 5 , x _ 8 ) and ?n ( x _ 8 )	in_distribution
isabella wanted to nap 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
abigail wanted to giggle 	?v . agent ( x _ 1 , ?n ) and ?v . xcomp ( x _ 1 , x _ 3 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the pig heard 	* ?n ( x _ 1 ) ; ?v . agent ( x _ 2 , x _ 1 )	in_distribution
a liver was appreciated by james 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
a dog ate a box on the stage 	* ?n ( x _ 7 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , x _ 4 ) and ?n ( x _ 4 ) and box . nmod . on ( x _ 4 , x _ 7 )	in_distribution
liam was sold the needle 	* ?n ( x _ 4 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 )	in_distribution
the donut was known 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 )	in_distribution
a cat was returned a rose 	?n ( x _ 1 ) and ?v . recipient ( x _ 3 , x _ 1 ) and ?v . theme ( x _ 3 , x _ 5 ) and ?n ( x _ 5 )	in_distribution
emma poked a cake 	?v . agent ( x _ 1 , ?n ) and ?v . theme ( x _ 1 , x _ 3 ) and ?n ( x _ 3 )	in_distribution
the rose was fed to a boy by ava 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 6 )	in_distribution
a potato was pierced by emma 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
daniel was given a cookie beside the book by the child 	* book ( x _ 7 ) ; * child ( x _ 10 ) ; ?v . recipient ( x _ 2 , ?n ) and ?v . theme ( x _ 2 , x _ 4 ) and ?v . agent ( x _ 2 , x _ 10 ) and ?n ( x _ 4 ) and cookie . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
jackson supported that a girl was lended the cake 	* cake ( x _ 8 ) ; ?v . agent ( x _ 1 , ?n ) and ?v . ccomp ( x _ 1 , x _ 6 ) and ?n ( x _ 4 ) and ?v . recipient ( x _ 6 , x _ 4 ) and ?v . theme ( x _ 6 , x _ 8 )	in_distribution
a dog rolled isaac 	?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . theme ( x _ 2 , ?n )	in_distribution
a weapon was liked by isabella 	?n ( x _ 1 ) and ?v . theme ( x _ 3 , x _ 1 ) and ?v . agent ( x _ 3 , ?n )	in_distribution
the cake was given to layla 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , ?n )	in_distribution
a boy sold a buyer the cookie beside a bed 	* ?n ( x _ 6 ) ; ?n ( x _ 1 ) and ?v . agent ( x _ 2 , x _ 1 ) and ?v . recipient ( x _ 2 , x _ 4 ) and ?v . theme ( x _ 2 , x _ 6 ) and ?n ( x _ 4 ) and cookie . nmod . beside ( x _ 6 , x _ 9 ) and bed ( x _ 9 )	in_distribution
the jigsaw was given to a girl by evelyn 	* ?n ( x _ 1 ) ; ?v . theme ( x _ 3 , x _ 1 ) and ?v . recipient ( x _ 3 , x _ 6 ) and ?v . agent ( x _ 3 , ?n ) and ?n ( x _ 6 )	in_distribution
