( S ( NP ( NNP Liam//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN tossed//V ) ( PP ( IN by//I ) ( NP ( NNP Ava//N ) ) ) ) ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; like . agent ( x _ 1 , Liam ) AND like . ccomp ( x _ 1 , x _ 6 ) AND toss . theme ( x _ 6 , x _ 4 ) AND toss . agent ( x _ 6 , Ava )	in_distribution
( S ( NP ( DT The//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN found//V ) ( PP ( IN by//I ) ( NP ( NNP Hannah//N ) ) ) ) ) ( . . ) )	* box ( x _ 1 ) ; find . theme ( x _ 3 , x _ 1 ) AND find . agent ( x _ 3 , Hannah )	in_distribution
( S ( NP ( NNP Ava//N ) ) ( VP ( VBD forwarded//V ) ( NP ( DT a//D ) ( NN chalk//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ( . . ) )	forward . agent ( x _ 1 , Ava ) AND forward . theme ( x _ 1 , x _ 3 ) AND forward . recipient ( x _ 1 , x _ 6 ) AND chalk ( x _ 3 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Mason//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN hunted//V ) ) ) ) ) ) ( . . ) )	* cookie ( x _ 4 ) ; like . agent ( x _ 1 , Mason ) AND like . ccomp ( x _ 1 , x _ 6 ) AND hunt . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN monkey//N ) ) ( VP ( VBD ran//V ) ) ( . . ) )	monkey ( x _ 1 ) AND run . agent ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN hamburger//N ) ) ( VP ( VBD was//V ) ( VP ( VBN worshipped//V ) ) ) ( . . ) )	* hamburger ( x _ 1 ) ; worship . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD preferred//V ) ( S ( VP ( TO to//T ) ( VP ( VB giggle//V ) ) ) ) ) ( . . ) )	prefer . agent ( x _ 1 , Emma ) AND prefer . xcomp ( x _ 1 , x _ 3 ) AND giggle . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	* girl ( x _ 3 ) ; give . agent ( x _ 1 , Emma ) AND give . recipient ( x _ 1 , x _ 3 ) AND give . theme ( x _ 1 , x _ 5 ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( NNP Ryan//N ) ) ( VP ( VBD sold//V ) ( NP ( DT a//D ) ( NN scientist//N ) ) ( NP ( DT a//D ) ( NN cake//N ) ) ) ( . . ) )	sell . agent ( x _ 1 , Ryan ) AND sell . recipient ( x _ 1 , x _ 3 ) AND sell . theme ( x _ 1 , x _ 5 ) AND scientist ( x _ 3 ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD was//V ) ( VP ( VBN slipped//V ) ( NP ( DT a//D ) ( NN cloud//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN room//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN chicken//N ) ) ) ) ) ( . . ) )	* room ( x _ 7 ) ; * chicken ( x _ 10 ) ; slip . recipient ( x _ 2 , Liam ) AND slip . theme ( x _ 2 , x _ 4 ) AND slip . agent ( x _ 2 , x _ 10 ) AND cloud ( x _ 4 ) AND cloud . nmod . in ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN split//V ) ( PP ( IN by//I ) ( NP ( NNP Leo//N ) ) ) ) ) ( . . ) )	* drink ( x _ 1 ) ; split . theme ( x _ 3 , x _ 1 ) AND split . agent ( x _ 3 , Leo )	in_distribution
( S ( NP ( DT A//D ) ( NN creature//N ) ) ( VP ( VBD packed//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ( . . ) )	creature ( x _ 1 ) AND pack . agent ( x _ 2 , x _ 1 ) AND pack . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN teacher//N ) ) ( VP ( VBD returned//V ) ( NP ( NP ( DT a//D ) ( NN drink//N ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN stage//N ) ) ) ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ) ( . . ) )	* teacher ( x _ 1 ) ; return . agent ( x _ 2 , x _ 1 ) AND return . theme ( x _ 2 , x _ 4 ) AND return . recipient ( x _ 2 , Emma ) AND drink ( x _ 4 ) AND drink . nmod . on ( x _ 4 , x _ 7 ) AND stage ( x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN juggled//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * boy ( x _ 6 ) ; juggle . theme ( x _ 3 , x _ 1 ) AND juggle . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN coach//N ) ) ( VP ( VBD poked//V ) ( NP ( DT a//D ) ( NN hat//N ) ) ) ( . . ) )	* coach ( x _ 1 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND hat ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN knife//N ) ) ( VP ( VBD was//V ) ( VP ( VBN floated//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* girl ( x _ 6 ) ; knife ( x _ 1 ) AND float . theme ( x _ 3 , x _ 1 ) AND float . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD hoped//V ) ( S ( VP ( TO to//T ) ( VP ( VB run//V ) ) ) ) ) ( . . ) )	hope . agent ( x _ 1 , Emma ) AND hope . xcomp ( x _ 1 , x _ 3 ) AND run . agent ( x _ 3 , Emma )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN missed//V ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	* donut ( x _ 1 ) ; miss . theme ( x _ 3 , x _ 1 ) AND miss . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT The//D ) ( NN crystal//N ) ) ( VP ( VBD was//V ) ( VP ( VBN rented//V ) ( PP ( IN to//I ) ( NP ( NNP Amelia//N ) ) ) ) ) ( . . ) )	* crystal ( x _ 1 ) ; rent . theme ( x _ 3 , x _ 1 ) AND rent . recipient ( x _ 3 , Amelia )	in_distribution
( S ( NP ( DT A//D ) ( NN cookie//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sketched//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN cow//N ) ) ) ) ) ( . . ) )	cookie ( x _ 1 ) AND sketch . theme ( x _ 3 , x _ 1 ) AND sketch . agent ( x _ 3 , x _ 6 ) AND cow ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN cat//N ) ) ( VP ( VBD was//V ) ( VP ( VBN promised//V ) ( NP ( DT a//D ) ( NN ball//N ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	cat ( x _ 1 ) AND promise . recipient ( x _ 3 , x _ 1 ) AND promise . theme ( x _ 3 , x _ 5 ) AND promise . agent ( x _ 3 , Emma ) AND ball ( x _ 5 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD believed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NNS sheep//N ) ) ( VP ( VBD tried//V ) ( S ( VP ( TO to//T ) ( VP ( VB run//V ) ) ) ) ) ) ) ) ( . . ) )	* sheep ( x _ 4 ) ; believe . agent ( x _ 1 , Emma ) AND believe . ccomp ( x _ 1 , x _ 5 ) AND try . agent ( x _ 5 , x _ 4 ) AND try . xcomp ( x _ 5 , x _ 7 ) AND run . agent ( x _ 7 , x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN pumpkin//N ) ) ( VP ( VBD was//V ) ( VP ( VBN shortened//V ) ) ) ( . . ) )	* pumpkin ( x _ 1 ) ; shorten . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN baby//N ) ) ( VP ( VBD was//V ) ( VP ( VBN forwarded//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* baby ( x _ 1 ) ; * boy ( x _ 8 ) ; forward . recipient ( x _ 3 , x _ 1 ) AND forward . theme ( x _ 3 , x _ 5 ) AND forward . agent ( x _ 3 , x _ 8 ) AND cake ( x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN kitty//N ) ) ( VP ( VBD posted//V ) ( NP ( DT the//D ) ( NN doll//N ) ) ( PP ( IN to//I ) ( NP ( NNP Henry//N ) ) ) ) ( . . ) )	* kitty ( x _ 1 ) ; * doll ( x _ 4 ) ; post . agent ( x _ 2 , x _ 1 ) AND post . theme ( x _ 2 , x _ 4 ) AND post . recipient ( x _ 2 , Henry )	in_distribution
( S ( NP ( DT The//D ) ( NN monster//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB eat//V ) ) ) ) ) ( . . ) )	* monster ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Elijah//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN raisin//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN bed//N ) ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN child//N ) ) ) ) ( . . ) )	* raisin ( x _ 3 ) ; * bed ( x _ 6 ) ; lend . agent ( x _ 1 , Elijah ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , x _ 9 ) AND raisin . nmod . on ( x _ 3 , x _ 6 ) AND child ( x _ 9 )	in_distribution
( S ( NP ( NNP Ethan//N ) ) ( VP ( VBD slept//V ) ) ( . . ) )	sleep . agent ( x _ 1 , Ethan )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP William//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	donut ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , William ) AND give . agent ( x _ 3 , x _ 8 ) AND boy ( x _ 8 )	in_distribution
( S ( NP ( NNP Ella//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB cook//V ) ) ) ) ) ( . . ) )	want . agent ( x _ 1 , Ella ) AND want . xcomp ( x _ 1 , x _ 3 ) AND cook . agent ( x _ 3 , Ella )	in_distribution
( S ( NP ( DT The//D ) ( NN bear//N ) ) ( VP ( VBD believed//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN valued//V ) ( PP ( IN by//I ) ( NP ( NNP Mia//N ) ) ) ) ) ) ) ) ( . . ) )	* bear ( x _ 1 ) ; believe . agent ( x _ 2 , x _ 1 ) AND believe . ccomp ( x _ 2 , x _ 7 ) AND donut ( x _ 5 ) AND value . theme ( x _ 7 , x _ 5 ) AND value . agent ( x _ 7 , Mia )	in_distribution
( S ( NP ( DT The//D ) ( NN raisin//N ) ) ( VP ( VBD was//V ) ( VP ( VBN loaned//V ) ( PP ( IN to//I ) ( NP ( NNP Amelia//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN zebra//N ) ) ) ) ) ( . . ) )	* raisin ( x _ 1 ) ; * zebra ( x _ 8 ) ; loan . theme ( x _ 3 , x _ 1 ) AND loan . recipient ( x _ 3 , Amelia ) AND loan . agent ( x _ 3 , x _ 8 )	in_distribution
( S ( NP ( NNP Lucas//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Lucas ) AND like . ccomp ( x _ 1 , x _ 6 ) AND donut ( x _ 4 ) AND eat . theme ( x _ 6 , x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN chicken//N ) ) ) ) ) ( . . ) )	box ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND chicken ( x _ 6 )	in_distribution
( S ( NP ( NNP Sebastian//N ) ) ( VP ( VBD gave//V ) ( NP ( DT a//D ) ( NN rose//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN stage//N ) ) ) ( PP ( IN to//I ) ( NP ( NNP Mason//N ) ) ) ) ( . . ) )	give . agent ( x _ 1 , Sebastian ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , Mason ) AND rose ( x _ 3 ) AND rose . nmod . beside ( x _ 3 , x _ 6 ) AND stage ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN child//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	* cake ( x _ 1 ) ; * cat ( x _ 9 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , x _ 6 ) AND sell . agent ( x _ 3 , x _ 9 ) AND child ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN cat//N ) ) ( VP ( VBD helped//V ) ( NP ( DT a//D ) ( NN toy//N ) ) ) ( . . ) )	cat ( x _ 1 ) AND help . agent ( x _ 2 , x _ 1 ) AND help . theme ( x _ 2 , x _ 4 ) AND toy ( x _ 4 )	in_distribution
( S ( NP ( NNP Joshua//N ) ) ( VP ( VBD heard//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN in//I ) ( NP ( DT a//D ) ( NN room//N ) ) ) ) ( . . ) )	hear . agent ( x _ 1 , Joshua ) AND hear . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 ) AND room ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN chalk//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN baby//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN lion//N ) ) ) ) ) ( . . ) )	* baby ( x _ 6 ) ; * lion ( x _ 9 ) ; chalk ( x _ 1 ) AND give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , x _ 6 ) AND give . agent ( x _ 3 , x _ 9 )	in_distribution
( S ( NP ( DT The//D ) ( NN monkey//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Emma//N ) ) ( VP ( VBD ate//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ) ) ) ( . . ) )	* monkey ( x _ 1 ) ; * cake ( x _ 7 ) ; like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 5 ) AND eat . agent ( x _ 5 , Emma ) AND eat . theme ( x _ 5 , x _ 7 )	in_distribution
( S ( NP ( DT The//D ) ( NN mouse//N ) ) ( VP ( VBD grew//V ) ( NP ( NNP Jacob//N ) ) ) ( . . ) )	* mouse ( x _ 1 ) ; grow . agent ( x _ 2 , x _ 1 ) AND grow . theme ( x _ 2 , Jacob )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD wanted//V ) ( S ( VP ( TO to//T ) ( VP ( VB run//V ) ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; want . agent ( x _ 2 , x _ 1 ) AND want . xcomp ( x _ 2 , x _ 4 ) AND run . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN lollipop//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( PP ( IN to//I ) ( NP ( NNP Avery//N ) ) ) ) ) ( . . ) )	* lollipop ( x _ 1 ) ; give . theme ( x _ 3 , x _ 1 ) AND give . recipient ( x _ 3 , Avery )	in_distribution
( S ( NP ( DT A//D ) ( NN drink//N ) ) ( VP ( VBD improved//V ) ) ( . . ) )	drink ( x _ 1 ) AND improve . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN hero//N ) ) ( VP ( VBD was//V ) ( VP ( VBN returned//V ) ( NP ( NP ( DT the//D ) ( NN shoe//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN car//N ) ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN manager//N ) ) ) ) ) ( . . ) )	* hero ( x _ 1 ) ; * shoe ( x _ 5 ) ; * car ( x _ 8 ) ; return . recipient ( x _ 3 , x _ 1 ) AND return . theme ( x _ 3 , x _ 5 ) AND return . agent ( x _ 3 , x _ 11 ) AND shoe . nmod . in ( x _ 5 , x _ 8 ) AND manager ( x _ 11 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD held//V ) ( NP ( DT the//D ) ( NN boy//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ( . . ) )	* boy ( x _ 3 ) ; hold . agent ( x _ 1 , Liam ) AND hold . theme ( x _ 1 , x _ 3 ) AND boy . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( NNP Camila//N ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; lend . agent ( x _ 1 , Liam ) AND lend . theme ( x _ 1 , x _ 3 ) AND lend . recipient ( x _ 1 , Camila )	in_distribution
( S ( NP ( NNP Joseph//N ) ) ( VP ( VBD wired//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN baby//N ) ) ) ) ( . . ) )	* cake ( x _ 3 ) ; wire . agent ( x _ 1 , Joseph ) AND wire . theme ( x _ 1 , x _ 3 ) AND wire . recipient ( x _ 1 , x _ 6 ) AND baby ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT a//D ) ( NN mouse//N ) ) ( VP ( VBD intended//V ) ( S ( VP ( TO to//T ) ( VP ( VB clean//V ) ) ) ) ) ) ) ) ( . . ) )	baby ( x _ 1 ) AND hope . agent ( x _ 2 , x _ 1 ) AND hope . ccomp ( x _ 2 , x _ 6 ) AND mouse ( x _ 5 ) AND intend . agent ( x _ 6 , x _ 5 ) AND intend . xcomp ( x _ 6 , x _ 8 ) AND clean . agent ( x _ 8 , x _ 5 )	in_distribution
( S ( NP ( DT The//D ) ( NN citizen//N ) ) ( VP ( VBD rolled//V ) ( NP ( DT a//D ) ( NN dog//N ) ) ) ( . . ) )	* citizen ( x _ 1 ) ; roll . agent ( x _ 2 , x _ 1 ) AND roll . theme ( x _ 2 , x _ 4 ) AND dog ( x _ 4 )	in_distribution
( S ( NP ( DT The//D ) ( NN buyer//N ) ) ( VP ( VBD wired//V ) ( NP ( DT the//D ) ( NN hero//N ) ) ( NP ( DT the//D ) ( NN block//N ) ) ) ( . . ) )	* buyer ( x _ 1 ) ; * hero ( x _ 4 ) ; * block ( x _ 6 ) ; wire . agent ( x _ 2 , x _ 1 ) AND wire . recipient ( x _ 2 , x _ 4 ) AND wire . theme ( x _ 2 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN student//N ) ) ( VP ( VBD poked//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN deck//N ) ) ) ) ( . . ) )	* student ( x _ 1 ) ; * cake ( x _ 4 ) ; * deck ( x _ 7 ) ; poke . agent ( x _ 2 , x _ 1 ) AND poke . theme ( x _ 2 , x _ 4 ) AND cake . nmod . on ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN pancake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN handed//V ) ( PP ( IN to//I ) ( NP ( NNP Liam//N ) ) ) ) ) ( . . ) )	pancake ( x _ 1 ) AND hand . theme ( x _ 3 , x _ 1 ) AND hand . recipient ( x _ 3 , Liam )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD lended//V ) ( NP ( DT the//D ) ( NN cow//N ) ) ( NP ( NP ( DT the//D ) ( NN raisin//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN vessel//N ) ) ) ) ) ( . . ) )	* cow ( x _ 4 ) ; * raisin ( x _ 6 ) ; * vessel ( x _ 9 ) ; girl ( x _ 1 ) AND lend . agent ( x _ 2 , x _ 1 ) AND lend . recipient ( x _ 2 , x _ 4 ) AND lend . theme ( x _ 2 , x _ 6 ) AND raisin . nmod . in ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( DT A//D ) ( NN melon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN eaten//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	melon ( x _ 1 ) AND eat . theme ( x _ 3 , x _ 1 ) AND eat . agent ( x _ 3 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT the//D ) ( NN rose//N ) ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * rose ( x _ 5 ) ; lend . recipient ( x _ 3 , x _ 1 ) AND lend . theme ( x _ 3 , x _ 5 )	in_distribution
( S ( NP ( DT A//D ) ( NN lion//N ) ) ( VP ( VBD shortened//V ) ( NP ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ) ) ( . . ) )	* house ( x _ 7 ) ; lion ( x _ 1 ) AND shorten . agent ( x _ 2 , x _ 1 ) AND shorten . theme ( x _ 2 , x _ 4 ) AND cake ( x _ 4 ) AND cake . nmod . in ( x _ 4 , x _ 7 )	in_distribution
