( S ( NP ( DT The//D ) ( NN donkey//N ) ) ( VP ( VBD loved//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	* donkey ( x _ 1 ) ; love . agent ( x _ 2 , x _ 1 ) AND love . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( NNP Charlotte//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN by//I ) ( NP ( NNP Emma//N ) ) ) ) ) ( . . ) )	give . recipient ( x _ 2 , Charlotte ) AND give . theme ( x _ 2 , x _ 4 ) AND give . agent ( x _ 2 , Emma ) AND donut ( x _ 4 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD liked//V ) ( NP ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN glass//N ) ) ) ) ) ( . . ) )	* glass ( x _ 6 ) ; like . agent ( x _ 1 , Emma ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP Thomas//N ) ) ( VP ( VBD froze//V ) ( NP ( DT the//D ) ( NN bird//N ) ) ) ( . . ) )	* bird ( x _ 3 ) ; freeze . agent ( x _ 1 , Thomas ) AND freeze . theme ( x _ 1 , x _ 3 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD gave//V ) ( NP ( NNP Ellie//N ) ) ( NP ( DT the//D ) ( NN clock//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN trophy//N ) ) ) ) ( . . ) )	* clock ( x _ 5 ) ; girl ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , Ellie ) AND give . theme ( x _ 2 , x _ 5 ) AND clock . nmod . beside ( x _ 5 , x _ 8 ) AND trophy ( x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN box//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN dog//N ) ) ) ) ) ( . . ) )	* dog ( x _ 6 ) ; box ( x _ 1 ) AND like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN boy//N ) ) ( VP ( VBD imagined//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN teacher//N ) ) ( VP ( VBD wired//V ) ( NP ( NNP Emma//N ) ) ( NP ( DT the//D ) ( NN cake//N ) ) ) ) ) ) ( . . ) )	* teacher ( x _ 5 ) ; * cake ( x _ 9 ) ; boy ( x _ 1 ) AND imagine . agent ( x _ 2 , x _ 1 ) AND imagine . ccomp ( x _ 2 , x _ 6 ) AND wire . agent ( x _ 6 , x _ 5 ) AND wire . recipient ( x _ 6 , Emma ) AND wire . theme ( x _ 6 , x _ 9 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD was//V ) ( VP ( VBN lended//V ) ( NP ( DT a//D ) ( NN strawberry//N ) ) ( PP ( IN beside//I ) ( NP ( DT the//D ) ( NN book//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN cat//N ) ) ) ) ) ( . . ) )	* book ( x _ 7 ) ; * cat ( x _ 10 ) ; lend . recipient ( x _ 2 , Emma ) AND lend . theme ( x _ 2 , x _ 4 ) AND lend . agent ( x _ 2 , x _ 10 ) AND strawberry ( x _ 4 ) AND strawberry . nmod . beside ( x _ 4 , x _ 7 )	in_distribution
( S ( NP ( DT A//D ) ( NN chicken//N ) ) ( VP ( VBD preferred//V ) ( S ( VP ( TO to//T ) ( VP ( VB walk//V ) ) ) ) ) ( . . ) )	chicken ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND walk . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN boy//N ) ) ( VP ( VBD awarded//V ) ( NP ( DT a//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( NNP Noah//N ) ) ) ) ( . . ) )	* boy ( x _ 1 ) ; award . agent ( x _ 2 , x _ 1 ) AND award . theme ( x _ 2 , x _ 4 ) AND award . recipient ( x _ 2 , Noah ) AND cake ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN cake//N ) ) ( PP ( IN to//I ) ( NP ( NNP Harper//N ) ) ) ) ( . . ) )	* cake ( x _ 4 ) ; baby ( x _ 1 ) AND give . agent ( x _ 2 , x _ 1 ) AND give . theme ( x _ 2 , x _ 4 ) AND give . recipient ( x _ 2 , Harper )	in_distribution
( S ( NP ( NNP Skylar//N ) ) ( VP ( VBD liked//V ) ( NP ( NP ( DT a//D ) ( NN donut//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ) ( . . ) )	like . agent ( x _ 1 , Skylar ) AND like . theme ( x _ 1 , x _ 3 ) AND donut ( x _ 3 ) AND donut . nmod . beside ( x _ 3 , x _ 6 ) AND table ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD was//V ) ( VP ( VBN given//V ) ( NP ( DT the//D ) ( NN tool//N ) ) ( PP ( IN on//I ) ( NP ( DT the//D ) ( NN stage//N ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN poet//N ) ) ) ) ) ( . . ) )	* tool ( x _ 5 ) ; * stage ( x _ 8 ) ; * poet ( x _ 11 ) ; girl ( x _ 1 ) AND give . recipient ( x _ 3 , x _ 1 ) AND give . theme ( x _ 3 , x _ 5 ) AND give . agent ( x _ 3 , x _ 11 ) AND tool . nmod . on ( x _ 5 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN baby//N ) ) ( VP ( VBD slid//V ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ( . . ) )	baby ( x _ 1 ) AND slide . agent ( x _ 2 , x _ 1 ) AND slide . theme ( x _ 2 , x _ 4 ) AND girl ( x _ 4 )	in_distribution
( S ( NP ( DT A//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN valued//V ) ) ) ( . . ) )	donut ( x _ 1 ) AND value . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN potato//N ) ) ( VP ( VBD was//V ) ( VP ( VBN grown//V ) ( PP ( IN by//I ) ( NP ( NNP Victoria//N ) ) ) ) ) ( . . ) )	potato ( x _ 1 ) AND grow . theme ( x _ 3 , x _ 1 ) AND grow . agent ( x _ 3 , Victoria )	in_distribution
( S ( NP ( DT A//D ) ( NN bear//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( NNP Ella//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( NP ( NP ( DT the//D ) ( NN pencil//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN house//N ) ) ) ( PP ( IN on//I ) ( NP ( DT a//D ) ( NN table//N ) ) ) ) ( PP ( IN by//I ) ( NP ( DT the//D ) ( NN girl//N ) ) ) ) ) ) ) ) ( . . ) )	* pencil ( x _ 8 ) ; * house ( x _ 11 ) ; * girl ( x _ 17 ) ; bear ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 6 ) AND sell . recipient ( x _ 6 , Ella ) AND sell . theme ( x _ 6 , x _ 8 ) AND sell . agent ( x _ 6 , x _ 17 ) AND pencil . nmod . in ( x _ 8 , x _ 11 ) AND house . nmod . on ( x _ 11 , x _ 14 ) AND table ( x _ 14 )	in_distribution
( S ( NP ( DT The//D ) ( NN yogurt//N ) ) ( VP ( VBD was//V ) ( VP ( VBN liked//V ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN boy//N ) ) ) ) ) ( . . ) )	* yogurt ( x _ 1 ) ; like . theme ( x _ 3 , x _ 1 ) AND like . agent ( x _ 3 , x _ 6 ) AND boy ( x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN monkey//N ) ) ( VP ( VBD drew//V ) ) ( . . ) )	* monkey ( x _ 1 ) ; draw . agent ( x _ 2 , x _ 1 )	in_distribution
( NP ( DT A//D ) ( NN strawberry//N ) ( NN split//N ) ( . . ) )	strawberry ( x _ 1 ) AND split . theme ( x _ 2 , x _ 1 )	in_distribution
( S ( NP ( NNP Noah//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN balloon//N ) ) ( PP ( IN to//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ( . . ) )	* balloon ( x _ 3 ) ; give . agent ( x _ 1 , Noah ) AND give . theme ( x _ 1 , x _ 3 ) AND give . recipient ( x _ 1 , x _ 6 ) AND girl ( x _ 6 )	in_distribution
( S ( NP ( NNP Liam//N ) ) ( VP ( VBD ate//V ) ( NP ( DT the//D ) ( NN melon//N ) ) ( PP ( IN beside//I ) ( NP ( DT a//D ) ( NN rock//N ) ) ) ) ( . . ) )	* melon ( x _ 3 ) ; eat . agent ( x _ 1 , Liam ) AND eat . theme ( x _ 1 , x _ 3 ) AND melon . nmod . beside ( x _ 3 , x _ 6 ) AND rock ( x _ 6 )	in_distribution
( S ( NP ( DT A//D ) ( NN bunny//N ) ) ( VP ( VBD preferred//V ) ( S ( VP ( TO to//T ) ( VP ( VB eat//V ) ) ) ) ) ( . . ) )	bunny ( x _ 1 ) AND prefer . agent ( x _ 2 , x _ 1 ) AND prefer . xcomp ( x _ 2 , x _ 4 ) AND eat . agent ( x _ 4 , x _ 1 )	in_distribution
( S ( NP ( DT The//D ) ( NN flower//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( NNP Emma//N ) ) ) ( PP ( IN by//I ) ( NP ( DT a//D ) ( NN girl//N ) ) ) ) ) ( . . ) )	* flower ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Emma ) AND sell . agent ( x _ 3 , x _ 8 ) AND girl ( x _ 8 )	in_distribution
( S ( NP ( DT The//D ) ( NN sandwich//N ) ) ( VP ( VBD was//V ) ( VP ( VBN mailed//V ) ( PP ( IN to//I ) ( NP ( DT the//D ) ( NN visitor//N ) ) ) ) ) ( . . ) )	* sandwich ( x _ 1 ) ; * visitor ( x _ 6 ) ; mail . theme ( x _ 3 , x _ 1 ) AND mail . recipient ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( NNP James//N ) ) ( VP ( VBD thought//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN frog//N ) ) ( VP ( VBD hoped//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN sandwich//N ) ) ( VP ( VBD rolled//V ) ) ) ) ) ) ) ) ( . . ) )	* frog ( x _ 4 ) ; * sandwich ( x _ 8 ) ; think . agent ( x _ 1 , James ) AND think . ccomp ( x _ 1 , x _ 5 ) AND hope . agent ( x _ 5 , x _ 4 ) AND hope . ccomp ( x _ 5 , x _ 9 ) AND roll . theme ( x _ 9 , x _ 8 )	in_distribution
( S ( NP ( DT A//D ) ( NN drink//N ) ) ( VP ( VBD was//V ) ( VP ( VBN helped//V ) ( PP ( IN by//I ) ( NP ( NNP Olivia//N ) ) ) ) ) ( . . ) )	drink ( x _ 1 ) AND help . theme ( x _ 3 , x _ 1 ) AND help . agent ( x _ 3 , Olivia )	in_distribution
( S ( NP ( DT The//D ) ( NN rose//N ) ) ( VP ( VBD was//V ) ( VP ( VBN sold//V ) ( PP ( IN to//I ) ( NP ( NNP Charlotte//N ) ) ) ) ) ( . . ) )	* rose ( x _ 1 ) ; sell . theme ( x _ 3 , x _ 1 ) AND sell . recipient ( x _ 3 , Charlotte )	in_distribution
( S ( NP ( DT The//D ) ( NN girl//N ) ) ( VP ( VBD gave//V ) ( NP ( DT the//D ) ( NN baby//N ) ) ( NP ( DT the//D ) ( NN rose//N ) ) ) ( . . ) )	* girl ( x _ 1 ) ; * baby ( x _ 4 ) ; * rose ( x _ 6 ) ; give . agent ( x _ 2 , x _ 1 ) AND give . recipient ( x _ 2 , x _ 4 ) AND give . theme ( x _ 2 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN donut//N ) ) ( VP ( VBD was//V ) ( VP ( VBN inflated//V ) ) ) ( . . ) )	* donut ( x _ 1 ) ; inflate . theme ( x _ 3 , x _ 1 )	in_distribution
( S ( NP ( DT A//D ) ( NN girl//N ) ) ( VP ( VBD liked//V ) ( SBAR ( IN that//I ) ( S ( NP ( DT the//D ) ( NN cake//N ) ) ( VP ( VBD was//V ) ( VP ( VBN loved//V ) ) ) ) ) ) ( . . ) )	* cake ( x _ 5 ) ; girl ( x _ 1 ) AND like . agent ( x _ 2 , x _ 1 ) AND like . ccomp ( x _ 2 , x _ 7 ) AND love . theme ( x _ 7 , x _ 5 )	in_distribution
( S ( NP ( NNP Emma//N ) ) ( VP ( VBD drew//V ) ( NP ( DT the//D ) ( NN girl//N ) ) ( PP ( IN in//I ) ( NP ( DT the//D ) ( NN cup//N ) ) ) ) ( . . ) )	* girl ( x _ 3 ) ; * cup ( x _ 6 ) ; draw . agent ( x _ 1 , Emma ) AND draw . theme ( x _ 1 , x _ 3 ) AND girl . nmod . in ( x _ 3 , x _ 6 )	in_distribution
( S ( NP ( DT The//D ) ( NN melon//N ) ) ( VP ( VBD was//V ) ( VP ( VBN tolerated//V ) ( PP ( IN by//I ) ( NP ( NNP Sebastian//N ) ) ) ) ) ( . . ) )	* melon ( x _ 1 ) ; tolerate . theme ( x _ 3 , x _ 1 ) AND tolerate . agent ( x _ 3 , Sebastian )	in_distribution
( S ( NP ( DT The//D ) ( NN lollipop//N ) ) ( VP ( VBD froze//V ) ) ( . . ) )	* lollipop ( x _ 1 ) ; freeze . theme ( x _ 2 , x _ 1 )	in_distribution
